Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
34096412,Escapar para vivir: El viaje de una joven norcoreana hacia la libertad,Yeonmi Park,"Park, Yeonmi","Marianne Vollers, Aida Candelario","=""8416820732""","=""9788416820733""",5,Plataforma Editorial,Paperback,311,2017,2015,2017/04/20,2017/04/19,lecturas-2017,lecturas-2017 (#37),read,No tengo palabras para definir este libro. Simplemente creo que todo el mundo debería leerlo; a veces no nos damos cuenta de lo afortunados que somos.,,,1,0
18205787,Deja en paz al diablo (Serie David Gurney 3),John Verdon,"Verdon, John",Javier Guerrero Gimeno,"=""8415729065""","=""9788415729068""",4,Roca Bolsillo,Mass Market Paperback,496,2013,2012,2017/04/13,2017/03/31,lecturas-2017,lecturas-2017 (#33),read,,,,1,0
20639274,Archer's Voice,Mia Sheridan,"Sheridan, Mia",,"=""0692214844""","=""9780692214848""",2,,Kindle Edition,345,2014,2014,2017/04/04,2017/03/31,lecturas-2017,lecturas-2017 (#32),read,,,,1,0
29338023,"Passenger (Passenger, #1)",Alexandra Bracken,"Bracken, Alexandra",,"=""1786540002""","=""9781786540003""",4,Quercus Children's Books,Paperback,486,2016,2016,2017/04/14,2017/04/08,lecturas-2017,lecturas-2017 (#35),read,,,,1,0
32075671,"The Hate U Give (The Hate U Give, #1)",Angie Thomas,"Thomas, Angie",,"=""0062498533""","=""9780062498533""",4,Clarion Books,Hardcover,454,2017,2017,2017/06/17,2017/04/05,lecturas-2017,lecturas-2017 (#34),read,,,,1,0
6547258,"The Final Empire (Mistborn, #1)",Brandon Sanderson,"Sanderson, Brandon",,"=""""","=""""",5,Gollancz,Paperback,647,2009,2006,2017/08/08,2017/03/21,lecturas-2017,lecturas-2017 (#29),read,,,,1,0
6563739,Por trece razones,Jay Asher,"Asher, Jay",María Pardo Vuelta,"=""8493678449""","=""9788493678449""",3,Ediciones Ámbar,Hardcover,223,2009,2007,2017/03/29,2017/03/27,lecturas-2017,lecturas-2017 (#31),read,"Nota 2.5/5, tiene justo la mitad de la nota porque hay cosas que me han encantado y otras que he odiado:<br/><b>Me ha encantado:</b> hay veces que no nos damos cuenta cómo una simple acción puede afectar a una persona. Es lo típico de ""el efecto mariposa"", tu puedes hacer algo, a la media hora olvidarte y, sin embargo, cambiar la vida a otra persona. Esto está perfectamente plasmado en esta novela y es la razón por la que la recomendaría a todo el mundo; me alegro de que vaya a convertirse en una serie de netflix y así le llegue este mensaje a mas gente.<br/><b> He odiado: </b> en primer lugar a Hannah, y en segundo lugar la forma de representar el suicidio. Este es un tema un poco controversial y, realmente, no puedo hablar por todo el mundo. Cada persona que se ha suicidado en la historia ha sido por razones completamente diferentes, pero no he llegado a ver las trece razones de Hannah y no me ha resultado creíble.",,,1,0
23465427,Ángeles caídos,Susan Ee,"Ee, Susan",,"=""8494258249""","=""9788494258244""",4,Océano Gran Travesía,Tapa blanda con solapas,368,2014,2011,2017/03/26,2017/03/25,lecturas-2017,lecturas-2017 (#30),read,"No le tenía unas expectativas demasiado altas a este libro, pero me ha sorprendido y mucho. Pensaba que sería la típica novela juvenil,  sin embargo me he encontrado con una historia diferente a lo que estoy acostumbrada<i> (¿los ángeles son los malos y han provocado el fin del mundo? Oh my god, me encanta) </i> además de ser sangrienta y oscura. Además, algo que no me esperaba es que en este libro apenas hay rastro de relación romántica, a pesar de que se deja claro que ésta se va a desarrollar más en los siguientes libros; por lo menos no es algo a primera vista, se hace más creíble y permite avanzar la trama sin interrumpirla con pasajes ñoños y estúpidos.<br/>No puedo esperar a terminar esta trilogía, la recomiendo al 100%.",,,1,0
23397425,Ciudad del fuego celestial,Cassandra Clare,"Clare, Cassandra",,"=""6070722817""","=""9786070722813""",5,Ediciones Destino,Kindle Edition,717,2014,2014,2017/03/21,2017/03/20,lecturas-2017,lecturas-2017 (#26),read,No me puedo creer que esto haya terminado ,,,1,0
11338333,"No abras los ojos (Dave Gurney, #2)",John Verdon,"Verdon, John",Javier Guerrero Gimeno,"=""8499182879""","=""9788499182872""",4,Roca,Paperback,548,2011,2011,2017/03/31,2017/03/21,lecturas-2017,lecturas-2017 (#27),read,,,,1,0
25043529,La luz que no puedes ver,Anthony Doerr,"Doerr, Anthony","Carmen M. Cáceres, Andrés Barba","=""8483657619""","=""9788483657614""",4,Suma de Letras,Paperback,658,2015,2014,2017/04/06,2017/03/21,lecturas-2017,lecturas-2017 (#28),read,,,,1,0
23667101,"El mar de los monstruos (Percy Jackson y los dioses del Olimpo, #2)",Rick Riordan,"Riordan, Rick",,"=""8498386276""","=""9788498386271""",4,Salamandra,Paperback,256,2014,2006,2017/03/09,2017/03/09,lecturas-2017,lecturas-2017 (#23),read,,,,1,0
17670710,"Princesa mecánica (Cazadores de sombras: Los orígenes, #3)",Cassandra Clare,"Clare, Cassandra",Patricia Nunes,"=""8408038265""","=""9788408038269""",5,Destino,Hardcover,506,2013,2013,2017/03/16,2017/03/11,lecturas-2017,lecturas-2017 (#24),read,,,,1,0
8494151,Sé lo que estás pensando (Dave Gurney #1),John Verdon,"Verdon, John",Javier Guerrero Gimeno,"=""8499181368""","=""9788499181363""",4,Roca Editorial,Paperback,430,2010,2010,2017/03/19,2017/03/14,lecturas-2017,lecturas-2017 (#25),read,"4.5/5<br/>Me pasé todo el libro pensando que le daría 5 estrellas, pero al final del todo por alguna razón dejo de importarme lo que ocurría :/ ",,,1,0
15722810,"Ciudad de las almas perdidas (Cazadores de sombras, #5)",Cassandra Clare,"Clare, Cassandra",Patricia Nunes,"=""8408008129""","=""9788408008125""",5,Destino,Hardcover,436,2012,2012,2017/02/26,2017/02/19,lecturas-2017,lecturas-2017 (#20),read,,,,1,0
14061955,"Siege and Storm (The Shadow and Bone Trilogy, #2)",Leigh Bardugo,"Bardugo, Leigh",,"=""""","=""""",3,Henry Holt and Company,Hardcover,435,2013,2013,2017/03/18,2017/02/26,lecturas-2017,lecturas-2017 (#22),read,Amo a The Darkling más de lo que debería... ,,,1,0
13482202,"Príncipe mecánico (Cazadores de sombras: los orígenes, #2)",Cassandra Clare,"Clare, Cassandra",Patricia Nunes,"=""8408102338""","=""9788408102335""",5,Destino,Hardcover,456,2012,2011,2017/02/19,2017/02/12,lecturas-2017,lecturas-2017 (#19),read,"Creo que es el primer libro en el que de un triángulo amoroso estoy locamente enamorada de los dos chicos. De verdad, no sabría quién elegir. Aunque nadie me salva de haberme tragado el spoiler hace años y saber como acaba todo... Eeeeen fin.",,,1,0
27883214,"Caraval (Caraval, #1)",Stephanie Garber,"Garber, Stephanie",,"=""1250095255""","=""9781250095251""",4,Flatiron Books,Hardcover,407,2017,2016,2017/02/17,2017/02/09,lecturas-2017,lecturas-2017 (#18),read,"Ha pasado un día desde que lo terminé y aún no se qué puntuación ponerle... Lo he disfrutado tantísimo que mi corazón dice que le ponga 5 estrellas, pero la historia está llena de clichés, tiene algunos ""agujeros en la trama"" y no es tan buena como para ponerle la máxima puntuación. Sin embargo esta novela tiene una ambientación tan mágica, me recuerda muchísimo al país de las maravillas, y el audiolibro, que es el formato en el que he ""leído"" Caraval, está taaan bien narrado que no podía dejar el libro ni un solo segundo.",,,1,0
6723396,"Asesinato en el Orient Express (Hercule Poirot, #10)",Agatha Christie,"Christie, Agatha",,"=""""","=""""",4,Santillana USA Publishing Company,Paperback,253,2007,1934,2017/03/27,2017/01/23,lecturas-2017,lecturas-2017 (#15),read,,,,1,0
12305459,"Ciudad de los ángeles caídos (Cazadores de sombras, #4)",Cassandra Clare,"Clare, Cassandra",Isabel Murillo,"=""846724433X""","=""9788467244335""",5,Círculo de Lectores,Hardcover,440,2011,2011,2017/01/26,2017/01/22,lecturas-2017,lecturas-2017 (#14),read,"""Llegaste a mi vida y de repente tuve una verdad a la que aferrarme: que yo te amaba y tu me amabas""<br/>Por el momento este ha sido mi libro preferido de la saga, me encanta ese tono oscuro que va adquiriendo la historia y el protagonismo que se le da a otros personajes. ",,,1,0
27994793,El último adiós,Kate Morton,"Morton, Kate",,"=""8483658623""","=""9788483658628""",5,Suma,Kindle Edition,497,2015,2015,2017/08/16,2017/01/19,lecturas-2017,lecturas-2017 (#13),read,"Empecé este libro por insistencia de mi madre sin tener la mínima idea de que trataba (pensaba que era ficción historica y no, es tipo de misterio y tal) y me ha encantado muchísimo. Creo que incluso pasa a ser de mis favoritas de este año.",,,1,0
22557272,The Girl on the Train,Paula Hawkins,"Hawkins, Paula",,"=""1594633665""","=""9781594633669""",4,Riverhead Books,Hardcover,336,2015,2015,2017/02/08,2017/01/24,lecturas-2017,lecturas-2017 (#16),read,"Estoy en shock. Por alguna razón pensaba que este libro estaba demasiado sobrevalorado y me negaba a leerlo. Estaba equivocada, todo el mundo tenía razón al decirme que NO iba a esperarme para nada ese final. Mientras que lo leía no paraba de imaginarme teorías y decir ""bah, esto es muy predecible, va a ocurrir x x x "". No he acertado en NADA.<br/>Los personajes son muy reales, tanto que ninguno llegó a caerme bien. Desde el primer momento me parecieron insoportables las tres voces que narran la historia, pero es que ni siquiera me gustó ninguno de los secundarios, que únicamente los conocemos a través de la perspectiva en primera persona de las protagonistas.",,,1,0
30045659,V de Vendetta,Alan Moore,"Moore, Alan",,"=""8416660352""","=""9788416660353""",4,ECC,Paperback,288,2015,1990,2017/01/17,2017/01/16,lecturas-2017,lecturas-2017 (#9),read,,,,1,0
18104052,"Ángel Mecánico (Cazadores de Sombras: Los Orígenes, #1)",Cassandra Clare,"Clare, Cassandra",,"=""8467242248""","=""9788467242249""",5,Círculo de Lectores,Hardcover,433,2010,2010,2017/01/21,2017/01/18,lecturas-2017,lecturas-2017 (#11),read,,,,1,0
31422751,Case of Beasts: Explore the Film Wizardry of Fantastic Beast,Mark Salisbury,"Salisbury, Mark",,"=""0008204608""","=""9780008204600""",5,HARPER COLLINS PUBLISHERS,Hardcover,160,2016,2016,2017/01/17,2017/01/17,lecturas-2017,lecturas-2017 (#10),read,,,,1,0
33916909,No me cuentes cómo termina la historia,Carlos Carranza,"Carranza, Carlos",,"=""""","=""""",4,Ediciones Hidroavión,Unknown Binding,330,2017,,2017/07/08,2017/01/18,lecturas-2017,lecturas-2017 (#12),read,,,,1,0
8398780,"Ciudad de ceniza (Cazadores de sombras, #2)",Cassandra Clare,"Clare, Cassandra",Gemma Gallart,"=""8408087533""","=""9788408087533""",5,Destino,Hardcover,454,2009,2008,2017/01/10,2017/01/09,lecturas-2017,lecturas-2017 (#6),read,,,,1,0
7876139,"Ciudad de cristal (Los instrumentos mortales, #3)",Cassandra Clare,"Clare, Cassandra",Gemma Gallart,"=""607070343X""","=""9786070703430""",5,Destino,Hardcover,544,2010,2009,2017/01/14,2017/01/14,lecturas-2017,lecturas-2017 (#8),read,,,,1,0
31130500,"El problema de los tres cuerpos (Trilogía de los tres cuerpos, #1)",Liu Cixin,"Cixin, Liu",Javier Altayó,"=""""","=""""",5,NOVA,Kindle Edition,451,2016,2006,2017/01/12,2017/01/10,lecturas-2017,lecturas-2017 (#7),read,No sé que acabo de leer. Pero me encanta.,,,1,0
6532610,La mano de Fátima,Ildefonso Falcones,"Falcones, Ildefonso",,"=""0307476065""","=""9780307476067""",5,Knopf Doubleday,Paperback,960,2009,2009,2017/01/24,2016/11/24,lecturas-2017,lecturas-2017 (#4),read,,,,1,0
6407465,Persépolis (Persepolis #1-4),Marjane Satrapi,"Satrapi, Marjane",Albert Agut Iglesias,"=""8498470668""","=""9788498470666""",4,Norma Editorial,Hardcover,366,2007,2007,2017/08/30,2016/11/24,lecturas-2017,lecturas-2017 (#5),read,,,,1,0
10644930,11/22/63,Stephen  King,"King, Stephen",,"=""1451627289""","=""9781451627282""",5,Scribner,Hardcover,849,2011,2011,2017/06/04,2016/07/11,lecturas-2017,lecturas-2017 (#3),read,"Lo mejor que he leído en lo que va de año. He leído las últimas 400 páginas en un día y estoy llorando como una loca ahora mismo. Pensaba que este libro sería aventuras, historia, tensión... y lo ha sido, pero además es amor, destino, música... Sigo llorando. No sé escribir reseñas. Bye.",,,1,0
23395680,"Illuminae (The Illuminae Files, #1)",Amie Kaufman,"Kaufman, Amie",Jay Kristoff,"=""0553499114""","=""9780553499117""",5,Knopf Books for Young Readers,Hardcover,608,2015,2015,2016/01/19,2016/01/16,lecturas-2017,lecturas-2017 (#2),read,,,,2,0
20821306,"Zodiac (Zodiac, #1)",Romina Russell,"Russell, Romina",,"=""1595147403""","=""9781595147400""",3,Razorbill,Hardcover,325,2014,2014,2017/06/11,2016/01/01,lecturas-2017,lecturas-2017 (#1),read,"Me ha gustado muchísimo el mundo que ha creado la autora, la tecnología, la sociedad y las costumbres. Sin embargo en lo que viene siendo ""la historia"" me ha faltado algo. Han sido 400+ páginas de la protagonista dando tumbos de un lado a otro diciendo <i> eeeey pero creedme, que tengo 16 años pero tengo razón </i> . Aun así, es muy posible que todo esto haya sido para sentar las bases de la trama y el resto de la saga me de ese ""algo"" que estaba esperando, espero poder comprobarlo pronto.",,,1,0
22328546,"Red Queen (Red Queen, #1)",Victoria Aveyard,"Aveyard, Victoria",,"=""0062310631""","=""9780062310637""",4,HarperTeen,Hardcover,388,2015,2015,2016/01/15,2016/01/06,,,read,"Mi primera lectura del año ha sido una relectura. No estaba segura de qué esperarme, hace dos años ya que leí la Reina Roja por primera vez y mis gustos literarios han cambiado bastante, así que tenía miedo de que esta vez no me gustase tanto. Pero no ha sido así, lo he disfrutado incluso más que la primera vez, porque sabiendo lo que va a ocurrir, las traiciones y todo lo que va a llegar, hace que me diese cuenta desde el principio de detalles que la primera vez pasé por alto. Estoy deseando continuar con la saga y espero terminarla entera este 2018.",,,2,0
23378924,Blade Runner: ¿Sueñan los androides con ovejas eléctricas?,Philip K. Dick,"Dick, Philip K.",,"=""9505471513""","=""9789505471515""",0,Booket,Paperback,272,2012,1968,,2017/11/22,to-read,to-read (#17),to-read,,,,0,0
28218608,"Steelheart (Los Reckoners, #1)",Brandon Sanderson,"Sanderson, Brandon",,"=""8466658351""","=""9788466658355""",0,Nova (Ediciones B),Paperback,416,2016,2013,,2017/11/16,to-read,to-read (#16),to-read,,,,0,0
34184307,Code Girls: The Untold Story of the American Women Code Breakers Who Helped Win World War II,Liza Mundy,"Mundy, Liza",,"=""0316439894""","=""9780316439893""",0,Hachette Books,Hardcover,640,2017,2017,,2017/10/10,to-read,to-read (#14),to-read,,,,0,0
28187217,The Long Walk,Richard  Bachman,"Bachman, Richard",Stephen  King,"=""1501143824""","=""9781501143823""",0,Pocket Books,Mass Market Paperback,391,2016,1979,,2017/09/27,to-read,to-read (#12),to-read,,,,0,0
27778352,"Voces de Chernóbil: Crónica del futuro (Voces de utopía, #4)",Svetlana Alexievich,"Alexievich, Svetlana",Ricardo San Vicente,"=""6073139632""","=""9786073139632""",0,Debate,Paperback,408,2016,1997,,2017/09/09,to-read,to-read (#11),to-read,,,,0,0
31931948,Romancing the Throne: A Juicy Young Adult Romance Featuring British Royals and Boarding School Drama,Nadine Jolie Courtney,"Courtney, Nadine Jolie",,"=""0062406620""","=""9780062406620""",0,HarperCollins,Hardcover,392,2017,2017,,2017/08/15,to-read,to-read (#10),to-read,,,,0,0
118944,American Born Chinese,Gene Luen Yang,"Yang, Gene Luen",Lark Pien,"=""1596431520""","=""9781596431522""",0,First Second,Paperback,233,2006,2006,,2017/07/29,to-read,to-read (#8),to-read,,,,0,0
6320534,Under the Dome,Stephen  King,"King, Stephen",,"=""1439148503""","=""9781439148501""",0,Scribner,Hardcover,1074,2009,2009,,2017/06/05,to-read,to-read (#5),to-read,,,,0,0
31948779,Besos de nadie,Victoria Ash,"Ash, Victoria",,"=""8467048360""","=""9788467048360""",4,Espasa Libros,Paperback,103,2016,,2016/12/21,2016/12/21,,,read,"Nunca. Jamás. En mi vida pensé que llegaría a disfrutar tanto un poemario. Siempre he dicho que la poesía no era para mi, pero creo que Victoria ha hecho que eso cambie. ",,,1,0
28481558,Nerve. Un juego sin reglas,Jeanne Ryan,"Ryan, Jeanne",Julio Hermoso,"=""8420482331""","=""9788420482330""",3,Alfaguara,Paperback,352,2016,2012,2016/08/20,2016/08/20,,,read,,,,1,0
14762463,Bajo la misma estrella,John  Green,"Green, John",Noemí Sobregués Arias,"=""8415594011""","=""9788415594017""",3,Nube de Tinta,Paperback,304,2012,2012,2016/03/09,2016/03/06,,,read,"4.5/5<br/><br/>Joder. No sé qué decir. La vida es injusta. No quiero imaginarme cuantos Augustus Waters anónimos mueren cada día y dejan detrás a una Hazel Grace perdida y a toda su familia.<br/><br/>Aun así no me quedo con la parte triste y horrible de la historia, sino de las ganas de disfrutar de los detalles más simples. De vivir la vida al máximo aún sabiendo que te queda poco tiempo. A veces olvidamos que vamos a morir. Olvidar que vas a morir es un efecto colateral de morirse ¿no? ",true,,1,0
